,dt,dt_iso,timezone,city_name,lat,lon,temp,feels_like,temp_min,temp_max,pressure,sea_level,grnd_level,humidity,wind_speed,wind_deg,rain_1h,rain_3h,snow_1h,snow_3h,clouds_all,weather_id,weather_main,weather_description,weather_icon,generated_solar_power[Wh]
5324,1596312000,2020-08-01 20:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,292.41,293.72,290.93,293.71,1010,,,77,0.5,0,,,,,0,800,Clear,sky is clear,01d,214.8924
5325,1596315600,2020-08-01 21:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,291.14,291.24,289.82,292.59,1010,,,82,2.1,130,,,,,0,800,Clear,sky is clear,01n,0.0
5326,1596319200,2020-08-01 22:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,290.07,289.14,288.71,291.48,1009,,,88,3.6,150,,,,,0,800,Clear,sky is clear,01n,0.0
5327,1596322800,2020-08-01 23:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,288.9,288.21,287.15,289.82,1010,,,93,3.1,140,,,,,0,800,Clear,sky is clear,01n,0.0
5328,1596326400,2020-08-02 00:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,288.13,288.65,287.15,289.26,1010,,,93,1.0,0,,,,,83,803,Clouds,broken clouds,04n,0.0
5329,1596330000,2020-08-02 01:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,287.83,286.78,286.467,289.26,1009,,,93,3.1,150,,,,,88,804,Clouds,overcast clouds,04n,0.0
5330,1596333600,2020-08-02 02:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,287.51,287.82,285.95,288.71,1009,,,93,1.0,0,,,,,90,804,Clouds,overcast clouds,04n,0.0
5331,1596337200,2020-08-02 03:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,287.41,286.92,285.717,288.71,1008,,,93,2.1,300,,,,,94,804,Clouds,overcast clouds,04d,154.2927432
5332,1596340800,2020-08-02 04:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,287.59,288.28,286.077,288.71,1008,,,93,0.5,20,,,,,0,800,Clear,sky is clear,01d,214.8924
5333,1596344400,2020-08-02 05:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,288.15,288.32,287.15,289.26,1008,,,93,1.5,130,,,,,0,800,Clear,sky is clear,01d,214.8924
5334,1596348000,2020-08-02 06:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,288.86,289.27,288.15,289.49,1009,,,82,0.59,228,,,,,0,800,Clear,sky is clear,01d,214.8924
5335,1596351600,2020-08-02 07:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,290.4,290.69,289.82,291.164,1009,,,77,1.0,0,,,,,0,800,Clear,sky is clear,01d,214.8924
5336,1596355200,2020-08-02 08:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,291.89,291.96,289.82,293.15,1007,,,72,1.5,0,,,,,0,800,Clear,sky is clear,01d,214.8924
5337,1596358800,2020-08-02 09:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,290.15,290.71,288.15,293.41200000000003,1004,,,88,1.5,300,,,,,0,800,Clear,sky is clear,01d,214.8924
5338,1596362400,2020-08-02 10:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,292.99,293.39,292.15,295.74,1006,,,77,2.1,310,,,,,40,802,Clouds,scattered clouds,03d,189.105312
5339,1596366000,2020-08-02 11:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,293.64,294.7,292.59,296.003,1005,,,77,1.5,310,,,,,0,800,Clear,sky is clear,01d,214.8924
5340,1596369600,2020-08-02 12:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,293.87,295.49,293.15,296.149,1007,,,77,0.82,266,,,,,0,800,Clear,sky is clear,01d,214.8924
5341,1596373200,2020-08-02 13:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,292.49,292.03,290.15,296.12,1006,,,82,3.6,310,,,,,0,800,Clear,sky is clear,01d,214.8924
5342,1596376800,2020-08-02 14:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,292.96,292.65,289.82,295.346,1005,,,77,3.1,270,,,,,0,800,Clear,sky is clear,01d,214.8924
5343,1596380400,2020-08-02 15:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,291.85,290.8,290.15,294.413,1005,,,77,3.6,300,1.0,,,,40,521,Rain,shower rain,09d,189.105312
5344,1596384000,2020-08-02 16:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,291.54,290.8,289.15,293.71,1003,,,88,4.1,270,0.38,,,,75,300,Drizzle,light intensity drizzle,09d,166.54161000000002
5345,1596384000,2020-08-02 16:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,291.54,290.8,289.15,293.71,1003,,,88,4.1,270,0.38,,,,75,500,Rain,light rain,10d,166.54161000000002
5346,1596387600,2020-08-02 17:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,290.89,289.85,288.71,292.663,1004,,,82,3.6,290,0.25,,,,0,500,Rain,light rain,10d,214.8924
5347,1596391200,2020-08-02 18:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,289.58,284.54,287.59,291.262,1004,,,82,8.7,280,1.0,,,,75,300,Drizzle,light intensity drizzle,09d,166.54161000000002
5348,1596394800,2020-08-02 19:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,288.74,281.96,287.59,290.15,1004,,,82,10.8,280,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
5349,1596398400,2020-08-02 20:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,287.84,280.72,287.04,289.15,1005,,,87,11.3,280,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
5350,1596402000,2020-08-02 21:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,287.12,284.44,286.48,288.15,1005,,,93,5.1,250,3.81,,,,75,501,Rain,moderate rain,10n,0.0
5351,1596405600,2020-08-02 22:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,286.78,281.47,285.93,287.59,1005,,,93,8.7,280,5.59,,,,100,502,Rain,heavy intensity rain,10n,0.0
5352,1596409200,2020-08-02 23:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,286.33,280.46,285.37,287.15,1005,,,93,9.3,280,2.29,,,,100,501,Rain,moderate rain,10n,0.0
5353,1596412800,2020-08-03 00:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,286.3,284.06,285.37,287.15,1004,,,93,4.1,270,0.25,,,,100,500,Rain,light rain,10n,0.0
5354,1596416400,2020-08-03 01:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,286.12,281.65,284.82,287.15,1004,,,100,7.7,290,3.56,,,,100,501,Rain,moderate rain,10n,0.0
5355,1596420000,2020-08-03 02:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,285.83,282.33,284.26,287.15,1004,,,93,5.7,260,0.51,,,,100,500,Rain,light rain,10n,0.0
5356,1596423600,2020-08-03 03:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,285.38,281.05,283.71,286.15,1003,,,93,6.7,230,,,,,100,804,Clouds,overcast clouds,04d,150.42468
5357,1596427200,2020-08-03 04:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,285.31,281.31,283.71,286.15,1004,,,93,6.2,230,,,,,75,300,Drizzle,light intensity drizzle,09d,166.54161000000002
5358,1596430800,2020-08-03 05:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,285.23,281.7,283.71,286.15,1004,,,87,5.1,230,,,,,90,301,Drizzle,drizzle,09d,156.871452
5359,1596434400,2020-08-03 06:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,285.23,281.28,283.71,286.15,1004,,,87,5.7,240,0.51,,,,90,311,Drizzle,rain and drizzle,09d,156.871452
5360,1596434400,2020-08-03 06:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,285.23,281.28,283.71,286.15,1004,,,87,5.7,240,0.51,,,,90,500,Rain,light rain,10d,156.871452
5361,1596438000,2020-08-03 07:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,284.96,281.63,283.71,286.15,1004,,,93,5.1,250,0.25,,,,75,500,Rain,light rain,10d,166.54161000000002
5362,1596441600,2020-08-03 08:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,284.98,279.91,283.71,286.15,1004,,,87,7.2,250,1.0,,,,75,521,Rain,shower rain,09d,166.54161000000002
5363,1596445200,2020-08-03 09:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,284.97,280.18,283.71,285.93,1004,,,93,7.2,260,0.25,,,,75,310,Drizzle,light intensity drizzle rain,09d,166.54161000000002
5364,1596445200,2020-08-03 09:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,284.97,280.18,283.71,285.93,1004,,,93,7.2,260,0.25,,,,75,500,Rain,light rain,10d,166.54161000000002
5365,1596448800,2020-08-03 10:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,284.86,279.34,283.71,285.93,1005,,,93,8.2,260,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
5366,1596452400,2020-08-03 11:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,284.74,279.53,283.942,285.20799999999997,1006,,,93,7.7,260,0.25,,,,75,310,Drizzle,light intensity drizzle rain,09d,166.54161000000002
5367,1596452400,2020-08-03 11:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,284.74,279.53,283.942,285.20799999999997,1006,,,93,7.7,260,0.25,,,,75,500,Rain,light rain,10d,166.54161000000002
5368,1596456000,2020-08-03 12:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,284.7,280.18,283.71,285.37,1007,,,93,6.7,260,1.0,,,,75,310,Drizzle,light intensity drizzle rain,09d,166.54161000000002
5369,1596459600,2020-08-03 13:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,284.92,279.76,284.07099999999997,285.37,1007,,,93,7.7,250,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
5370,1596463200,2020-08-03 14:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,285.36,279.11,284.209,286.48,1007,,,82,8.7,260,0.25,,,,75,300,Drizzle,light intensity drizzle,09d,166.54161000000002
5371,1596463200,2020-08-03 14:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,285.36,279.11,284.209,286.48,1007,,,82,8.7,260,0.25,,,,75,500,Rain,light rain,10d,166.54161000000002
5372,1596466800,2020-08-03 15:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,285.15,279.2,283.71,286.48,1008,,,82,8.2,260,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
5373,1596470400,2020-08-03 16:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,285.18,279.59,283.668,286.48,1008,,,82,7.7,260,0.5,,,,75,500,Rain,light rain,10d,166.54161000000002
5374,1596474000,2020-08-03 17:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,284.67,280.57,283.42400000000004,285.15,1009,,,87,5.7,250,1.0,,,,75,300,Drizzle,light intensity drizzle,09d,166.54161000000002
5375,1596477600,2020-08-03 18:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,285.12,280.91,283.392,286.48,1008,,,82,5.7,270,,,,,90,804,Clouds,overcast clouds,04d,156.871452
5376,1596481200,2020-08-03 19:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,284.77,282.52,283.244,285.93,1008,,,87,3.1,240,,,,,75,300,Drizzle,light intensity drizzle,09d,166.54161000000002
5377,1596484800,2020-08-03 20:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,284.38,280.72,283.033,285.37,1009,,,81,4.6,260,0.9,,,,75,521,Rain,shower rain,09d,166.54161000000002
5378,1596488400,2020-08-03 21:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,284.17,281.07,282.816,285.15,1009,,,87,4.1,250,0.9,,,,75,521,Rain,shower rain,09n,0.0
5379,1596492000,2020-08-03 22:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,284.06,280.49,282.889,285.15,1009,,,93,5.1,250,,,,,75,803,Clouds,broken clouds,04n,0.0
5380,1596495600,2020-08-03 23:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,284.07,280.24,282.902,285.15,1009,,,87,5.1,240,,,,,75,803,Clouds,broken clouds,04n,0.0
5381,1596499200,2020-08-04 00:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,283.77,280.12,282.59,284.82,1009,,,93,5.1,230,,,,,75,803,Clouds,broken clouds,04n,0.0
5382,1596502800,2020-08-04 01:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,283.79,280.94,282.493,285.15,1009,,,87,3.6,240,,,,,75,803,Clouds,broken clouds,04n,0.0
5383,1596506400,2020-08-04 02:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,283.61,280.62,282.126,284.82,1009,,,93,4.1,230,,,,,75,300,Drizzle,light intensity drizzle,09n,0.0
5384,1596510000,2020-08-04 03:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,283.55,280.19,282.57,284.26,1009,,,93,4.6,210,,,,,75,300,Drizzle,light intensity drizzle,09d,166.54161000000002
5385,1596513600,2020-08-04 04:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,283.64,279.96,282.59,284.26,1008,,,93,5.1,210,0.5,,,,75,500,Rain,light rain,10d,166.54161000000002
5386,1596517200,2020-08-04 05:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,283.82,281.23,282.59,284.82,1008,,,93,3.6,170,,,,,75,301,Drizzle,drizzle,09d,166.54161000000002
5387,1596520800,2020-08-04 06:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,284.03,282.5,283.15,284.82,1008,,,100,2.6,140,,,,,75,300,Drizzle,light intensity drizzle,09d,166.54161000000002
5388,1596524400,2020-08-04 07:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,284.8,283.95,283.71,285.93,1008,,,93,1.5,120,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
5389,1596528000,2020-08-04 08:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,285.24,283.46,284.82,286.15,1010,,,87,2.6,160,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
5390,1596531600,2020-08-04 09:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,285.82,284.97,285.37,286.597,1011,,,87,1.5,0,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
5391,1596535200,2020-08-04 10:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,286.46,285.54,285.93,287.445,1010,,,82,1.5,0,,,,,75,300,Drizzle,light intensity drizzle,09d,166.54161000000002
5392,1596538800,2020-08-04 11:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,286.9,286.19,285.93,288.15,1010,,,77,1.0,0,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
5393,1596542400,2020-08-04 12:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,287.27,285.77,286.48,289.15,1010,,,67,1.5,20,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
5394,1596546000,2020-08-04 13:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,287.57,285.93,287.04,289.15,1009,,,63,1.5,320,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
5395,1596549600,2020-08-04 14:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,288.04,286.5,287.04,289.15,1010,,,63,1.5,90,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
5396,1596553200,2020-08-04 15:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,287.94,287.23,287.04,289.15,1009,,,72,1.0,0,0.3,,,,75,520,Rain,light intensity shower rain,09d,166.54161000000002
5397,1596556800,2020-08-04 16:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,287.65,286.1,286.48,289.15,1009,,,72,2.1,50,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
5398,1596560400,2020-08-04 17:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,287.07,285.42,285.93,288.15,1009,,,93,3.6,270,0.9,,,,75,521,Rain,shower rain,09d,166.54161000000002
5399,1596564000,2020-08-04 18:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,287.06,286.74,285.93,288.15,1009,,,77,0.5,0,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
5400,1596567600,2020-08-04 19:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,286.35,285.65,285.37,287.59,1009,,,87,1.5,150,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
5401,1596571200,2020-08-04 20:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,286.17,283.7,284.538,287.15,1009,,,82,3.6,280,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
5402,1596574800,2020-08-04 21:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,285.28,284.91,283.499,286.48,1009,,,93,1.0,0,,,,,0,800,Clear,sky is clear,01n,0.0
5403,1596578400,2020-08-04 22:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,284.52,283.9,282.59,285.37,1009,,,100,1.5,90,,,,,0,800,Clear,sky is clear,01n,0.0
5404,1596582000,2020-08-04 23:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,284.24,282.77,282.96299999999997,285.15,1007,,,100,2.6,110,,,,,0,800,Clear,sky is clear,01n,0.0
5405,1596585600,2020-08-05 00:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,283.65,281.66,282.349,285.15,1006,,,100,3.1,130,,,,,90,741,Fog,fog,50n,0.0
5406,1596589200,2020-08-05 01:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,283.3,281.22,281.862,284.26,1005,,,100,3.1,120,,,,,9,800,Clear,sky is clear,01n,0.0
5407,1596592800,2020-08-05 02:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,282.93,279.42,281.42900000000003,283.71,1005,,,93,4.6,120,,,,,52,803,Clouds,broken clouds,04n,0.0
5408,1596596400,2020-08-05 03:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,282.41,280.17,281.108,283.15,1005,,,93,2.6,130,,,,,0,800,Clear,sky is clear,01d,214.8924
5409,1596600000,2020-08-05 04:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,282.32,279.71,281.535,283.15,1005,,,93,3.1,120,,,,,0,800,Clear,sky is clear,01d,214.8924
5410,1596603600,2020-08-05 05:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,283.12,280.0,281.48,285.15,1007,,,93,4.1,110,,,,,0,800,Clear,sky is clear,01d,214.8924
5411,1596607200,2020-08-05 06:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,285.95,282.67,285.15,287.15,1004,,,81,4.6,110,,,,,0,800,Clear,sky is clear,01d,214.8924
5412,1596610800,2020-08-05 07:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,288.49,284.77,287.689,289.15,1003,,,67,5.1,150,,,,,0,800,Clear,sky is clear,01d,214.8924
5413,1596614400,2020-08-05 08:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,289.97,285.47,288.78700000000003,290.93,1005,,,72,7.2,120,,,,,20,801,Clouds,few clouds,02d,201.998856
5414,1596618000,2020-08-05 09:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,290.68,280.03,289.013,292.04,1004,,,52,14.4,170,,,,,0,800,Clear,sky is clear,01d,214.8924
5415,1596621600,2020-08-05 10:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,290.96,279.4,289.26,292.15,1004,,,48,15.4,170,,,,,0,800,Clear,sky is clear,01d,214.8924
5416,1596625200,2020-08-05 11:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,291.16,285.31,289.07099999999997,292.59,1003,,,52,7.7,160,,,,,0,800,Clear,sky is clear,01d,214.8924
5417,1596628800,2020-08-05 12:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,291.07,285.67,288.621,292.59,1003,,,59,7.7,150,,,,,0,800,Clear,sky is clear,01d,214.8924
5418,1596632400,2020-08-05 13:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,290.63,286.08,288.222,292.04,1003,,,63,6.7,160,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
5419,1596636000,2020-08-05 14:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,291.04,286.17,288.256,292.59,1004,,,67,7.7,170,,,,,0,800,Clear,sky is clear,01d,214.8924
5420,1596639600,2020-08-05 15:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,291.21,287.52,288.693,292.15,1006,,,63,5.7,190,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
5421,1596643200,2020-08-05 16:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,291.08,288.82,288.803,292.15,1003,,,63,3.6,200,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
5422,1596646800,2020-08-05 17:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,290.44,287.05,288.849,292.15,1008,,,59,4.6,260,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
5423,1596650400,2020-08-05 18:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,290.12,289.4,288.361,291.15,1008,,,68,1.5,230,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
5424,1596654000,2020-08-05 19:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,289.41,288.63,287.987,290.15,1008,,,77,2.1,240,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
5425,1596657600,2020-08-05 20:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,287.94,287.66,287.15,289.16200000000003,1009,,,100,2.6,100,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
5426,1596661200,2020-08-05 21:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,287.55,286.78,286.775,288.56,1010,,,100,3.1,100,,,,,75,803,Clouds,broken clouds,04n,0.0
5427,1596664800,2020-08-05 22:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,287.63,286.51,286.44599999999997,288.71,1009,,,93,3.1,110,,,,,75,803,Clouds,broken clouds,04n,0.0
5428,1596668400,2020-08-05 23:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,287.63,285.81,286.328,288.71,1010,,,93,4.1,110,,,,,100,804,Clouds,overcast clouds,04n,0.0
5429,1596672000,2020-08-06 00:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,287.49,285.98,286.22900000000004,288.15,1010,,,93,3.6,100,,,,,100,804,Clouds,overcast clouds,04n,0.0
5430,1596675600,2020-08-06 01:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,287.53,286.03,286.172,288.15,1011,,,93,3.6,90,,,,,99,300,Drizzle,light intensity drizzle,09n,0.0
5431,1596679200,2020-08-06 02:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,287.39,286.54,286.126,288.15,1012,,,93,2.6,100,,,,,99,804,Clouds,overcast clouds,04n,0.0
5432,1596682800,2020-08-06 03:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,287.42,288.05,286.13,288.15,1012,,,93,0.5,0,,,,,100,804,Clouds,overcast clouds,04d,150.42468
5433,1596686400,2020-08-06 04:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,287.29,287.13,286.17400000000004,288.15,1013,,,100,2.1,110,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
5434,1596690000,2020-08-06 05:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,287.53,288.2,286.423,288.15,1014,,,93,0.5,0,0.9,,,,75,521,Rain,shower rain,09d,166.54161000000002
5435,1596693600,2020-08-06 06:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,287.88,287.96,286.933,288.71,1015,,,93,1.5,300,,,,,75,301,Drizzle,drizzle,09d,166.54161000000002
5436,1596697200,2020-08-06 07:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,288.01,288.53,287.59,288.559,1016,,,100,1.5,150,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
5437,1596700800,2020-08-06 08:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,289.12,289.63,288.658,289.492,1014,,,93,1.5,0,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
5438,1596704400,2020-08-06 09:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,290.21,290.8,289.26,291.15,1017,,,88,1.5,0,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
5439,1596708000,2020-08-06 10:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,290.3,291.94,290.15,290.53700000000003,1016,,,93,0.5,0,,,,,40,802,Clouds,scattered clouds,03d,189.105312
5440,1596711600,2020-08-06 11:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,291.33,292.33,291.15,291.496,1017,,,88,1.5,300,,,,,40,802,Clouds,scattered clouds,03d,189.105312
5441,1596715200,2020-08-06 12:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,290.96,290.0,290.15,292.295,1017,,,88,4.1,290,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
5442,1596718800,2020-08-06 13:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,291.57,290.77,291.15,292.738,1018,,,82,3.6,280,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
5443,1596722400,2020-08-06 14:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,292.12,291.51,291.15,293.277,1021,,,77,3.1,300,,,,,40,802,Clouds,scattered clouds,03d,189.105312
5444,1596726000,2020-08-06 15:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,291.43,290.23,290.15,293.316,1019,,,77,3.6,290,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
5445,1596729600,2020-08-06 16:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,292.1,292.24,290.93,293.53700000000003,1019,,,72,1.5,0,,,,,0,800,Clear,sky is clear,01d,214.8924
5446,1596733200,2020-08-06 17:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,291.91,292.46,290.37,293.15,1019,,,72,0.83,3,,,,,0,800,Clear,sky is clear,01d,214.8924
5447,1596736800,2020-08-06 18:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,291.43,291.71,290.15,293.15,1021,,,72,1.0,310,,,,,0,800,Clear,sky is clear,01d,214.8924
5448,1596740400,2020-08-06 19:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,290.58,289.44,289.82,291.49,1022,,,82,3.6,290,,,,,0,800,Clear,sky is clear,01d,214.8924
5449,1596744000,2020-08-06 20:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,290.26,289.71,289.26,291.15,1022,,,82,2.6,290,,,,,0,800,Clear,sky is clear,01d,0.0
5450,1596747600,2020-08-06 21:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,289.79,290.58,288.51599999999996,290.93,1022,,,88,1.0,0,,,,,0,800,Clear,sky is clear,01n,0.0
5451,1596751200,2020-08-06 22:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,288.66,289.01,287.777,289.26,1023,,,93,1.5,0,,,,,75,803,Clouds,broken clouds,04n,0.0
5452,1596754800,2020-08-06 23:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,288.31,288.22,286.903,289.26,1022,,,87,1.47,79,,,,,0,800,Clear,sky is clear,01n,0.0
5453,1596758400,2020-08-07 00:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,287.35,286.51,286.48,288.15,1022,,,100,3.1,160,,,,,18,801,Clouds,few clouds,02n,0.0
